sampleMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	.	isotopes	adduct	pcgroup	CV.samp	CV.pool	CV.ind	blank_mean	blank_sd	blank_CV	sample_mean	sample_sd	sample_CV	blankMean_over_sampleMean	pool_mean	pool_sd	pool_CV	poolCV_over_sampleCV
M205T435	M205.122T435.24	205.122018141868	205.121731090223	205.122119844535	435.241006551794	434.692083125324	436.082928895485	11	11			3	0.0273808168263428	0.026492476890767	1	16.028255749852	0.240628628458665	0.0150127769492876	21.2040068669063	0.580583028007276	0.0273808168263428	0.755906930725805	19.5471522185416	0.517852478430017	0.026492476890767	0.967556119994158
M216T435	M216.0851T434.97	216.085131748705	216.084977371333	216.085289955781	434.970136587571	432.171843467336	436.90300118804	11	9		[M+H]+ 215.083	3	0.0332967117799166	0.0292485919622878	1	23.1188702909469	0.395785316281191	0.0171195785650554	23.3332048712582	0.776918997500033	0.0332967117799166	0.990814181699687	21.9849847255031	0.64302984753337	0.0292485919622878	0.87842283513201
M219T433	M219.1739T432.56	219.173899875023	219.17381026448	219.174104909167	432.564245993315	431.110751742191	433.283612628793	11	11		[M+Na]+ 196.177	3	0.0192312282432264	0.0132313156634031	1	18.5386711575214	0.72671756389746	0.039200089247099	21.6926634808852	0.417176562604405	0.0192312282432264	0.854605575468271	19.6267201598361	0.259687329872069	0.0132313156634031	0.688011992581048
M281T435	M281.0806T435.29	281.08064738244	281.080555452911	281.081135816674	435.293944619365	434.404818518862	436.3203528734	7	7		[M+K]+ 242.123	3	0.0533900665875346	0.0231310035389965	1	19.1205962480407	0.191910364696469	0.0100368399712501	16.1122390518206	0.860233515850978	0.0533900665875346	1.18671254730919	18.258464862669	0.42233661535504	0.0231310035389965	0.433245452149279
M465T433	M465.1792T432.97	465.179241936999	465.178664912478	465.179751753942	432.966288456269	432.17976438736	433.607165168416	12	12	[2465][M]+	[M+H]+ 464.172	3	0.0610646882458336	0.0203122211933452	1	23.1557750545255	0	0	23.2684311567294	1.42087949455532	0.0610646882458336	0.995158414357844	21.4398040175131	0.435490041545696	0.0203122211933452	0.332634486097307
M482T433	M482.2057T433.28	482.205732913805	482.204835407805	482.206097150241	433.276563582287	432.17976438736	434.05085161498	10	10		[M+H+NH3]+ 464.172	3	0.110534982571257	0.0414624730030528	1	20.9639278309943	0	0	20.9184872545746	2.31222462410147	0.110534982571257	1.0021722687624	19.6520407683692	0.814822209813399	0.0414624730030528	0.375107246941698
M487T433	M487.1613T433.23	487.16129084939	487.16089608979	487.161660071	433.23361564957	432.021928201515	433.696294408115	12	12	[2551][M]+	[M+Na]+ 464.172	3	0.0413243353180069	0.0146086213332743	1	24.4418403776876	0	0	24.5962739170275	1.01642467092079	0.0413243353180069	0.993721262827822	22.5436124791161	0.329331098191484	0.0146086213332743	0.353511344365378
M503T434	M503.1348T433.52	503.134788340095	503.134138010672	503.135351306076	433.515849373547	432.021928201515	434.230650353106	7	7		[M+K]+ 464.172	3	0.0978485390615502	0.036142026174301	1	20.1939958958894	0	0	20.6300335151012	2.01861864024347	0.0978485390615502	0.978863940337632	18.7371320406847	0.677197916645759	0.036142026174301	0.369367049533222
M583T435	M583.2542T435.38	583.254236623536	583.253734305192	583.254664110835	435.37760814888	435.013659411005	436.3203528734	12	12	[2932][M]+		3	0.0484626936274102	0.00664557715733436	1	22.5524385788236	0	0	22.9767377907981	1.11351460411279	0.0484626936274102	0.981533531181071	20.9206415391405	0.139029737529292	0.00664557715733436	0.137127688535572
M119T427	M119.0854T426.89	119.085351296613	119.08521642252	119.085514217896	426.89284394185	426.147497129241	427.485219749676	12	12			4	0.0411218081429882	0.0101328420122808	1	20.1310957875372	1.01526339757159	0.0504325948416636	20.6339968781935	0.848507260848089	0.0411218081429882	0.975627548379261	20.3058713072133	0.205756185877698	0.0101328420122808	0.246410419917506
M121T426	M121.0395T426	121.039508953771	121.039364375468	121.03956980612	426.003720234271	424.132524692323	426.514591018537	8	8		[2M+Na+2K]3+ 131.106	4	0.0767618706543256	0.0278590877859354	1	21.1100767481646	1.94534328129263	0.0921523547498124	20.063360517535	1.54010108493812	0.0767618706543256	1.05217053392999	20.7126317864641	0.577035027216858	0.0278590877859354	0.362928724228081
M123T427	M123.0436T426.97	123.043646368196	123.040020604746	123.043800907272	426.969540648547	425.76526775147	430.308841737648	18	12		[2M+3Na+K-H]3+ 131.106	4	0.0508207439104564	0.0402933513182347	1	16.819305762071	2.7375616989288	0.162763061546943	21.343095533138	1.08467199234601	0.0508207439104564	0.788044346048902	21.2094264780706	0.854598872339169	0.0402933513182347	0.79285244996078
M145T426	M144.9819T426.26	144.981897062629	144.981783494938	144.981975994618	426.260815325903	424.95614317528	427.485219749676	8	7		[M+Na]+ 121.991 [M+Na]+ 121.991	4	0.0412860248136805	0.00867680259748905	1	23.5372570402424	0.828946851778531	0.035218498500537	23.46473457187	0.968765613780652	0.0412860248136805	1.00309070056387	23.6893418721341	0.205547743088939	0.00867680259748905	0.210163188067792
M156T427	M156.0419T426.66	156.041898944244	156.04176820563	156.041994624013	426.655301223866	424.161534787025	427.884257858973	7	7			4	0.105086937226996	0.00853580983291783	1	19.9262479270314	2.62773460240514	0.13187302557048	19.1186904240432	2.0091246204538	0.105086937226996	1.04223916414132	21.1603531263952	0.180620750284298	0.00853580983291783	0.0812261738533668
M161T427	M161.0959T427.31	161.095874385921	161.095711993892	161.095900596486	427.308059443952	427.037360868545	427.850569343463	6	6			4	0.0496657309807131	0.00949178438010854	1	16.959778223929	1.2134396762976	0.0715480863178696	19.5342184643287	0.970181239167828	0.0496657309807131	0.86820869004302	17.2735204869015	0.163956531947057	0.00949178438010854	0.191113353064199
M205T426	M205.122T425.92	205.122034577182	205.121853417449	205.122084678643	425.923429233993	424.304685161119	426.293594559198	6	6		[3M+Na+K]2+ 116.104	4	0.115368311738589	0.0358411856718635	1	15.230112653962	0.954651211911601	0.0626818220982267	19.3613031161531	2.23368085356967	0.115368311738589	0.786626425018653	19.0073699945937	0.68124667711004	0.0358411856718635	0.310667505935906
M208T427	M208.0391T426.56	208.039147661715	208.038992883652	208.039388079169	426.557514234647	423.505278572701	428.701044744945	10	8		[M+Na]+ 185.05	4	0.0346879175003811	0.0349734936842788	1	22.6312330262969	0.348768436909285	0.0154109339294074	22.1973191127389	0.769978774112319	0.0346879175003811	1.01954803241573	21.8021056869484	0.76249580554647	0.0349734936842788	1.00823272783368
M213T426	M213.1848T426.3	213.184751280616	213.184435791726	213.184918951413	426.296657160867	425.853640419406	426.725704236135	8	8			4	0.0867620921856662	0.0310291950933116	1	19.3911623518486	0.445181972245805	0.0229579828257879	18.0441575135351	1.56554885760201	0.0867620921856662	1.07465046995423	19.0232847972143	0.59027721528839	0.0310291950933116	0.357635394809415
M219T427	M219.1376T427.22	219.137591558918	219.137354362393	219.137749505853	427.216123466189	425.944890966527	427.631048526865	13	13	[928][M]+	[M+Na]+ 196.148	4	0.0240156492103576	0.0200408579883058	1	17.1676021398819	0.908264762415499	0.0529057439131535	23.2386970518518	0.558092396503043	0.0240156492103576	0.738750632256895	21.9542391872892	0.439981789793762	0.0200408579883058	0.834491618892505
M260T427	M260.1642T426.6	260.164189333237	260.163952852578	260.164263009915	426.597582378813	426.388931515613	427.316154054244	7	7	[1261][M]+	[M+K+NH3]+ 204.178	4	0.137711270709548	0.0538142438683884	1	20.813294107135	0.533052344809399	0.0256111474745684	25.4774214100758	3.50852807678419	0.137711270709548	0.816930951218781	18.0567382500963	0.971709715658337	0.0538142438683884	0.390775886324438
M277T427	M277.1795T426.51	277.179486784418	277.179201508227	277.179820766403	426.514591018537	424.54529451025	429.121124204417	7	7		[2M+2Na-H]+ 116.104	4	0.0708592581623221	0.021665379514467	1	19.1625463885559	0.271620572873506	0.0141745552686944	18.8403149187864	1.33501073868974	0.0708592581623221	1.01710329530894	18.7282124492518	0.405753830340607	0.021665379514467	0.305752276785578
M284T427	M284.2004T426.99	284.200431477842	284.200097148416	284.20055952487	426.993515766378	426.681119011843	427.316154054244	9	9	[1459][M]+		4	0.139451832434647	0.0869150641021559	1	21.1590166901787	4.90999936148347	0.23205234124904	24.7942059977437	3.45759746014748	0.139451832434647	0.853385532575802	22.4157503863822	1.94826638173034	0.0869150641021559	0.623262258980267
M290T427	M290.296T427.28	290.295993259589	290.295507119249	290.296128348827	427.283321211466	426.026153286212	427.934793758058	11	7		[M+H]+ 289.291	4	0.0500065288109339	0.0153572038662129	1	19.1952411142947	1.98400638730664	0.103359284496257	19.4572154437566	0.972987804668763	0.0500065288109339	0.986535877642967	17.3263368866451	0.266084087822893	0.0153572038662129	0.307103976848221
M297T426	M297.242T425.61	297.242035855291	297.241744605543	297.242427882071	425.61342253675	423.53566171035	427.037360868545	15	14	[1595][M]+	[2M+H]+ 148.111	4	0.0285984916574387	0.017243773036257	1	20.1352266592542	1.04868141826339	0.0520819276589279	20.7357721044908	0.593011805540828	0.0285984916574387	0.971038192250073	20.7242649589009	0.357364521294542	0.017243773036257	0.602960926849154
M415T427	M415.2109T426.81	415.210891563807	415.210467398132	415.21148276397	426.812299419897	426.147497129241	427.283321211466	17	17	[2261][M]+	[M+H]+ 414.205	4	0.0258981504056524	0.00437482289438395	1	21.8490594513578	0.516990089868218	0.0236618922209985	22.8495320674936	0.591760618182728	0.0258981504056524	0.956214743777659	22.3806282054259	0.0979112846637924	0.00437482289438395	0.168924144228814
M432T427	M432.2374T426.89	432.237427577662	432.236566870788	432.238020795415	426.894373100178	426.12082700629	427.818729126518	16	16	[2333][M]+	[M+H+NH3]+ 414.205	4	0.0694815708283103	0.00533485436492302	1	20.0038850628878	0.450392621833357	0.0225152574321149	20.6175950704303	1.43254289219553	0.0694815708283103	0.970233676360116	20.6485763017575	0.110157147412877	0.00533485436492302	0.0767808542801299
M437T427	M437.1928T427.04	437.192822250315	437.192349454078	437.193274302173	427.037360868545	425.912041055453	427.583433640269	17	17	[2359][M]+	[M+Na]+ 414.205	4	0.0271095533267381	0.0136856061318662	1	21.581718720758	0.187199628772073	0.00867399076015289	23.284253877033	0.631225722152733	0.0271095533267381	0.926880407451908	22.2842116701248	0.304972943876464	0.0136856061318662	0.504825954412465
M453T427	M453.1666T426.99	453.166606395644	453.166166298446	453.167379871501	426.993526756222	425.880403035331	427.363588735772	17	17	[2418][M]+	[M+K]+ 414.205	4	0.0472317153027572	0.00568630569488366	1	20.5828749453277	0.281221383502087	0.0136628816066302	21.7817476910656	1.0287893057409	0.0472317153027572	0.94495975425197	21.5141214961576	0.12233587158402	0.00568630569488366	0.120391682970525
M706T426	M706.3703T426.46	706.370270920249	706.368750812628	706.371144185071	426.458225231605	426.330201496845	426.78174473291	6	6			4	0.100392618613126	0.0511180847424884	1	17.3595685226609	0	0	17.5738675264284	1.76428658013833	0.100392618613126	0.987805814318034	17.5693988775521	0.898114020697291	0.0511180847424884	0.50918170527534
M151T467	M151.0751T466.86	151.075107346797	151.075027806565	151.075279620827	466.859759327046	465.221920890099	467.635183814942	11	11		[M+K]+ 112.112	5	0.0469783032992952	0.041817643299322	1	17.0300070828921	1.6518767215971	0.0969980055531819	21.3143590454257	1.00131242386608	0.0469783032992952	0.798992221468979	20.9628283336968	0.876616077803452	0.041817643299322	0.890148012219703
M159T466_2	M159.0668T466.27_2	159.066845710159	159.066628663593	159.067113228946	466.268564252383	466.179390050405	466.326540367124	6	6	[464][M]+	[M+Na]+ 136.076	5	0.181370118169455	0.0154545903377203	1	17.9147814537581	0	0	19.3466684943742	3.50890755100993	0.181370118169455	0.925987927015317	16.9165016948209	0.261437603640809	0.0154545903377203	0.0852102347051514
M172T466	M172.0748T466.27	172.074820579273	172.074272791237	172.074911640493	466.270940732886	465.900963845306	466.326540367124	7	6	[588][M]+		5	0.127057817663637	0.0751600351693017	1	19.5697469236731	0	0	21.0744405748686	2.67767242792482	0.127057817663637	0.928601015725661	17.7649921428925	1.33521743424217	0.0751600351693017	0.591541996796092
M197T467	M197.1534T466.98	197.153370367913	197.153241079162	197.153544914827	466.981709418543	465.765678425423	467.238472237403	9	9		[M+H]+ 196.147 [2M+Na+2K]3+ 245.274	5	0.0204271335769929	0.0252288744079561	1	19.3044363419017	0.478446302562206	0.0247842668953614	21.3889537231455	0.436915014774812	0.0204271335769929	0.902542339928106	19.8850303396443	0.501676933037283	0.0252288744079561	1.2350667954887
M207T466	M207.174T466.03	207.174033662547	207.1739315162	207.174291337465	466.031691710223	464.912041212817	466.179390050405	7	7			5	0.0672150929526279	0.00739103590753869	1	16.7122991954735	1.28156689755127	0.0766840566077452	19.5026827315872	1.31087463262925	0.0672150929526279	0.856923092350044	18.7523206957305	0.138599075611825	0.00739103590753869	0.109960956429053
M219T466	M219.1376T466.09	219.137625876892	219.137420961365	219.137800584765	466.085892356115	465.49873400902	466.299000344921	8	8		[M+Na]+ 196.147	5	0.0325387480589314	0.0326902894731989	1	15.2715198115434	1.4311698529305	0.0937149589950253	21.1505030580379	0.688210890325152	0.0325387480589314	0.722040500390826	19.2106926776941	0.628003104614482	0.0326902894731989	1.00465726013776
M225T465	M225.1846T465.5	225.184643982287	225.184445805658	225.185009993542	465.496599514604	464.6872524968	466.222951850773	12	11		[M+H-COCH2]+ 266.189	5	0.0500704863576747	0.00478434128203877	1	16.8289020853326	0.607770618622026	0.0361146921849249	20.185786131657	1.01071212912407	0.0500704863576747	0.833700603759996	19.0608788951347	0.0911937497699342	0.00478434128203877	0.0955521232181007
M266T465	M266.1286T465.2	266.128596866003	266.128298469878	266.128840644607	465.200887325908	464.419963142688	465.524858409244	9	9			5	0.0358104626149464	0.0388185775091483	1	21.1482910063299	0	0	20.9524376218896	0.750316484150675	0.0358104626149464	1.00934752261167	16.0726439085892	0.623917173342512	0.0388185775091483	1.0840010062575
M311T465	M311.2574T465.05	311.257376669951	311.257144035882	311.257779289737	465.054146660972	463.983886717282	465.443810567412	12	12	[1693][M]+	[M+H-H20]+ 328.276 [M+H-CO]+ 338.238	5	0.0150863623693682	0.00352428406552953	1	16.5284739405597	5.19641983459052	0.3143919912557	22.6651750844078	0.341935044488551	0.0150863623693682	0.729245367794679	19.2467063138406	0.067830860375795	0.00352428406552953	0.233607279159975
M316T466	M316.2253T465.98	316.22532851706	316.224387713633	316.226028146871	465.979429912085	464.618944496008	467.662506600384	6	5			5	0.0981085367831125	0.083754593609177	1	13.7226347126436	1.00784420743775	0.0734439288476542	16.9982941632316	1.66767776816358	0.0981085367831125	0.807294813283473	13.6172091378974	1.14050381743577	0.083754593609177	0.853693229513068
M320T466	M320.198T466.3	320.197958788459	320.197674853093	320.19818541597	466.299000344921	465.900963845306	466.538382131928	9	9	[1791][M]+	[M+Na]+ 297.209	5	0.0978807903066826	0.0020513990449805	1	21.9327519682022	0	0	22.7479645861551	2.22658875156129	0.0978807903066826	0.964163272064832	21.9190369552287	0.0449646914768483	0.0020513990449805	0.02095813732759
M336T466	M336.1716T466.25	336.171634701246	336.171419045747	336.172185602039	466.245847955041	465.221920890099	466.833377793119	7	6		[M+K]+ 297.209	5	0.171310958797006	0.0108365921126993	1	17.2526375025993	0	0	18.3157208397309	3.13768369811261	0.171310958797006	0.941957876163653	16.0862389974567	0.174320010642835	0.0108365921126993	0.063256852852829
M361T466	M361.2244T466.29	361.22443984307	361.224168348797	361.224996070405	466.286194161083	466.023865802366	466.5661890676	6	6	[2044][M]+	[M+Na]+ 338.238	5	0.183294231293788	0.0134735590463614	1	18.6075205866872	0	0	18.9080419104434	3.46573500724544	0.183294231293788	0.984106163653563	18.4717709920672	0.248880497152482	0.0134735590463614	0.0735078182835207
M452T465	M452.2764T465.18	452.276417161772	452.27615151509	452.27697761651	465.177262466821	463.84414007829	465.443810567412	12	12	[2412][M]+	[M+Na]+ 429.283 [M+H]+ 451.268	5	0.0143056340735468	0.00486063412475264	1	25.7682290223385	0	0	25.7932375295659	0.368988617670043	0.0143056340735468	0.999030423877627	22.5347695475634	0.109533269856324	0.00486063412475264	0.339770617629642
M474T465	M474.2581T465.18	474.258136967115	474.257513273079	474.258842610472	465.177262466821	463.983886717282	465.524858409244	12	12	[2500][M]+	[M+2Na-H]+ 429.283 [M+Na]+ 451.268	5	0.0233018474098367	0.00332496282645459	1	21.9148065777579	0	0	21.8077672553156	0.508161264932597	0.0233018474098367	1.00490831185005	18.5912564834556	0.0618152367045727	0.00332496282645459	0.142690953552935
